SalesID,SalePrice
6258768,28331.809168428757
6258771,34279.597287285535
6258773,40721.12792278274
6258774,40622.62530681522
6258775,26886.21217664172
6258782,27828.826853703336
6258784,28567.366635257455
6258787,27019.356177816513
6258788,27430.20322657959
6258789,28454.747587638405
6258799,27764.673930939687
6258811,28319.44784527149
6258880,15328.311501650509
6258887,17634.315841730473
6258893,57751.75625189394
6258900,27026.936631108172
6258906,28765.02861429268
6258908,29118.63431254528
6258910,30283.1458331862
6258917,28765.02861429268
6258939,27404.96417234437
6258941,31205.17592182263
6258948,27587.17185384562
6258953,28749.000487953865
6258956,21354.72502650714
6258957,29067.331407174017
6258964,26851.618984080495
6258966,26851.618984080495
6258967,28082.65392616891
6258968,28765.02861429268
6258969,26853.026985465327
6258972,28765.02861429268
6258977,28536.22099018985
6258980,28115.663362055515
6258982,28533.54828698611
6258985,26297.481376648044
6258989,29045.72416074351
6258990,29260.27915423078
6258992,29531.78268156764
6258993,29426.227126012087
6258994,29348.705080156706
6258997,28960.799178318524
6259009,28322.23194263119
6259010,9953.203752035693
6259014,58997.143575937094
6259015,30336.02804553307
6259017,30076.41527499847
6259024,30138.69413241321
6259027,33088.47320494072
6259030,28188.329060778742
6259035,30138.69413241321
6259036,27139.891408850257
6259039,30087.79033055104
6259046,27902.25386920765
6259047,31614.282449102127
6259054,28888.400589253266
6259063,27520.744292978165
6259064,27496.12140709689
6259070,19725.938729442005
6259071,19416.410530578796
6259076,29049.47530766352
6259079,27444.910959644832
6259080,27496.12140709689
6259082,27356.485033718905
6259084,29712.241201646157
6259086,27356.485033718905
6259089,27290.211885570756
6259090,29282.076449916516
6259092,28913.979787487155
6259094,27395.085423582455
6259098,27126.258264873715
6259104,27126.258264873715
6259106,28727.468650248575
6259108,27562.76492561541
6259112,28478.753105086827
6259122,28752.533127657607
6259126,29781.32924248883
6259128,29781.32924248883
6259130,28810.523239671293
6259133,28965.06180929684
6259136,29037.460398362095
6259146,30753.7709134317
6259151,30812.659401486857
6259159,29745.069621974933
6259165,30921.609877982813
6259166,32672.646998612552
6259172,27429.920620540906
6259174,29891.0599524472
6259176,31290.82406997078
6259178,31322.209243286132
6259184,26593.439198949396
6259193,19011.01392106117
6259219,18995.690731004845
6259220,18243.278285220495
6259230,21169.267304461966
6259238,18736.72687964328
6259240,14146.838180961848
6259247,27824.123928359222
6259248,30601.301290747633
6259251,29807.69938893713
6259252,31049.066098279847
6259253,29212.737718822853
6259259,31191.499964068276
6259260,31191.499964068276
6259261,31191.499964068276
6259262,31426.88356195188
6259264,31532.439117507434
6259265,31159.970479450676
6259268,29920.98288699127
6259269,31049.066098279847
6259270,29830.33473884312
6259274,29854.33936847275
6259276,31860.47889649051
6259281,31503.827372628326
6259286,22443.989031488698
6259287,32217.836220056935
6259292,30886.10607974088
6259293,32541.848020763402
6259296,31464.420683518983
6259312,29916.13432437539
6259324,63096.394237084074
6259328,31269.334967637667
6259341,18802.378172125736
6259349,41551.91883213276
6259352,19006.491634738857
6259356,18702.849803120374
6259373,19147.946921503706
6259377,19147.946921503706
6259391,20336.129348164784
6259392,37039.948647509074
6259401,17396.988806592017
6259402,17835.508060775825
6259403,17645.819249216318
6259405,69570.1831373169
6259408,32030.465285989656
6259413,30871.046280706953
6259420,30582.137220865923
6259421,31397.321532656337
6259424,29439.276465565148
6259425,30737.252421903482
6259437,31786.57923083489
6259443,19416.410530578796
6259447,69926.06104996808
6259448,69660.44673845399
6259449,68917.93361572691
6259454,71841.49974103189
6259455,71656.13349145392
6259456,71344.27896949455
6259487,20374.61944090724
6259488,20384.44131718968
6259507,19687.72105285506
6259510,19430.174478875037
6259511,19430.174478875037
6259516,20336.129348164784
6259517,20388.385608027304
6259519,20656.432815599957
6259535,20644.866741424627
6259536,19618.56266021334
6259537,20335.380237108333
6259540,20302.93790411453
6259560,30260.34934618508
6259561,31468.272429645673
6259564,29479.74773063813
6259581,71275.30832765573
6259629,38213.020142181515
6259641,20831.39886994957
6259644,21550.499897860907
6259652,21867.742652072928
6259654,53844.7184553368
6259676,44808.658654699575
6259732,26812.722545232744
6259739,16940.21391521338
6259743,13476.265504180728
6259745,17510.038478789527
6259823,21023.729171809846
6259826,23585.15607942273
6259827,20490.235635729652
6259830,27946.02841703333
6259846,22473.222167781765
6259848,24360.00245440499
6259849,22414.242309632045
6259850,24382.492131395153
6259860,25180.548589017526
6259882,27349.473528482624
6259884,28099.669344302998
6259892,25439.469843784234
6259894,29611.304696596926
6259897,33211.09926364099
6259898,27497.578175402414
6259917,14644.830818531693
6259938,20150.31271705615
6259946,20291.451439220065
6259947,20675.674468085468
6259948,20607.997480869046
6259952,21786.987042572488
6259954,20675.674468085468
6259956,20227.99363874778
6259957,21487.05921043099
6259959,29016.428037667607
6259960,28073.470984435127
6259971,20052.695026189172
6259978,20903.230023641023
6259980,20903.230023641023
6259982,27070.06908461882
6259983,27070.06908461882
6259984,14369.718689718677
6259995,22632.262887785262
6260084,14881.569125077005
6260087,14190.900178429052
6260093,14117.163272101137
6260175,29744.25682263073
6260194,26212.876962536528
6260195,28743.003814125397
6260484,42788.09676679631
6260518,29104.905614099996
6260525,40227.5382189572
6260527,29784.100043948714
6260532,32218.070209142457
6260533,34011.32715018734
6260546,31921.50675588602
6260551,33496.46649780647
6260553,32687.778000058363
6260555,36206.4519960835
6260695,17747.451840613445
6260699,19018.484883165762
6260703,20917.565678834246
6260704,18721.76106051086
6260705,17584.563336884403
6260706,19207.094695181822
6260709,18347.335831316053
6260732,29945.284246361178
6260733,30367.751692809266
6260739,31567.64683663643
6260742,31408.740408261696
6260744,33203.45842301737
6260747,30166.580542657477
6260755,34614.105241560566
6260757,36218.50661139878
6260758,33543.66677079288
6260760,43099.3703888152
6260763,49859.47067684557
6260767,29027.652043409144
6260780,32810.573343741096
6260786,31429.225120708074
6260790,31605.625029516028
6260792,34467.65316392376
6260794,34822.80059987722
6260808,17802.081558365415
6260809,14712.546612433649
6260820,18122.791261656057
6260874,16859.22101067834
6260877,14955.283203940404
6260879,18682.759629697393
6260887,20666.76350009434
6260906,37523.86213589475
6260921,46329.37541366016
6260925,28808.13106906007
6260947,27588.009388602506
6260951,19528.73004909448
6260955,18284.016860537988
6260960,18612.940131848936
6260965,18309.17963493631
6260970,18171.20721338775
6260976,19424.88608782508
6260980,19312.19464898048
6260981,19178.646072685035
6260984,20155.664234031883
6260998,20888.64060474037
6260999,18309.17963493631
6261005,21430.87896272169
6261012,17587.34316743447
6261013,22241.123425753598
6261014,22241.123425753598
6261016,20927.777751491678
6261021,22169.31586927903
6261023,22631.3304673353
6261026,18328.465637225116
6261041,18543.453849862944
6261042,18214.277727483266
6261057,18828.940762812617
6261063,17912.160696915627
6261065,22228.128642282783
6261069,19064.87971564802
6261071,20685.415355764628
6261073,20970.32207034792
6261090,33357.98015679251
6261091,36185.662393228886
6261101,42283.34852894899
6261102,29092.697200521165
6261131,23705.97601528047
6261133,23580.505924747857
6261298,28896.636068763943
6261301,31019.0863122387
6261302,28880.506586135325
6261310,28682.208180849957
6261313,27786.891890580395
6261317,29479.80777038853
6261321,29717.448786181634
6261323,30248.699123313454
6261326,31154.794373823843
6261327,31206.278594376545
6261356,14835.688361339548
6261462,15976.735969973864
6261463,17089.91002985121
6261467,16425.803337883022
6261477,20916.515273911133
6261495,15413.46176650434
6261497,15504.262090649865
6261560,16492.480528030144
6261561,16089.62300983265
6261566,15024.170310986901
6261567,17432.609246304022
6261575,15666.580796859982
6261580,18712.579497231192
6261584,19270.20417158434
6261595,19270.20417158434
6261597,19789.5266022401
6261599,19270.20417158434
6261608,16438.564417418667
6261641,20597.59719557672
6261650,24700.273655277815
6261655,20399.798457061737
6261658,18636.10315245204
6261660,19364.14187956293
6261789,30477.378687584453
6261800,46535.353910628044
6261802,45464.34704815776
6261823,34430.188238999144
6261845,17036.864241311625
6261855,16191.689712508869
6261856,16343.455798993898
6261904,16526.999998041112
6261952,29816.605810877674
6261964,31795.12490563326
6261968,31051.424686193575
6261975,33193.50067632257
6261988,37464.69779889504
6261990,38841.86240306353
6261999,42821.95286083449
6262032,39119.439013667616
6262035,39246.71788706554
6262038,40498.62566766208
6262042,40184.141517449585
6262046,40653.19556978795
6262048,37976.87539808928
6262082,43928.83368595264
6262095,44653.35972087928
6262096,31799.91538351914
6262114,53407.76354457953
6262123,25051.958442897667
6262129,28693.21969468698
6262136,33955.087459745504
6262153,17134.801941314694
6262188,22846.110406886142
6262190,24218.383907879273
6262193,24220.68732357757
6262226,18744.386810634744
6262228,20874.88850057268
6262236,21002.17209029569
6262240,21515.248748398
6262242,19692.30294958531
6262246,23706.4809974456
6262265,29268.60951556835
6262267,33352.319170728195
6262271,32387.33147441111
6262276,33844.26083375822
6262314,15794.192059972132
6262319,14638.813830335159
6262323,15695.537996797302
6262332,15507.033406806539
6262343,31985.832214416667
6262348,46390.78943993458
6262355,25955.340045223726
6262367,50293.03460704256
6262375,49765.01425501607
6262382,49355.93171541837
6262393,53900.645805985034
6262396,25573.258741712933
6262399,47916.32121152884
6262401,57281.30933966003
6262410,27996.2037482583
6262430,61804.466715029346
6262436,62789.07080025811
6262516,36120.68891386796
6262517,29428.694910876173
6262571,18283.754359885217
6262588,27359.13728148121
6262612,16401.504752058612
6262617,17362.993991450152
6262618,17806.69132157095
6262620,22159.215886082828
6262646,21871.658866899656
6262648,20189.058551923332
6262661,27750.574155727598
6262676,30975.481247352887
6262688,23890.366193605107
6262783,19348.357959081128
6262812,24830.405141037998
6262825,27616.469106701574
6262833,27267.53472537788
6262836,28666.225864827673
6262840,22086.25734785299
6262841,27776.286145189664
6262842,28285.799330890866
6262891,20193.350035664622
6262897,23551.294646625138
6262898,21512.428666053693
6262907,23896.16465501134
6262913,23742.365453556107
6262938,43288.54595050089
6262947,44250.859336487476
6262953,50056.729925984524
6262955,54639.51793788569
6262972,45160.21282025604
6262976,49312.92342483272
6263001,25092.34026803169
6263012,22847.66913434886
6263039,44258.62781598794
6263044,42712.83929881817
6263050,42014.99618002782
6263054,35336.535092102444
6263062,38366.12523952654
6263070,48067.44823392051
6263076,53841.1380145885
6263081,51670.75499396303
6263122,27451.69060417249
6263133,31052.126499550526
6263134,30643.14712408909
6263135,31694.789302696427
6263144,33597.968898361716
6263145,33597.968898361716
6263151,34192.41509706293
6263156,29197.82638077921
6263160,27592.187064807655
6263173,17275.268723904253
6263174,28693.09842861058
6263231,36720.89819521832
6263232,42990.64008726117
6263234,48793.17120983379
6263311,38048.4725576877
6263314,43253.530738458205
6263320,37504.70833268458
6263323,43445.14711526594
6263345,21012.018300084634
6263388,38930.2053361967
6263396,41482.51230457922
6263404,44097.90093247094
6263405,47673.13644556434
6263406,47467.979431917134
6263410,45430.81712412402
6263411,47836.20949845764
6263416,37077.56178807645
6263450,28298.744616499174
6263467,40058.016466015244
6263471,35684.66871583932
6263474,40887.491973533266
6263475,47692.756836139866
6263478,23901.124686303134
6263486,48394.75565046854
6263487,48090.43443100627
6263496,22517.244996669186
6263503,27273.43140531458
6263534,24052.558748308504
6263537,22827.65701302677
6263544,21810.378072896117
6263612,15250.571153617337
6263615,15055.813697881573
6263616,14199.70350614489
6263618,14210.88956123615
6263620,14266.901918506932
6263623,14367.521983427963
6263628,14993.754750722828
6263633,15120.644852852049
6263634,15314.36947235163
6263635,13606.098096049463
6263640,14288.270541560927
6263650,16928.170629138785
6263667,17559.228690934608
6263671,30315.227915378175
6263675,26501.1314297024
6263676,34728.585762790346
6263698,18575.223970250805
6263707,16789.64100320252
6263781,31278.10716840013
6263796,23128.584139108556
6263799,22845.065024099018
6263815,25505.51932918593
6263821,23922.333447746318
6263824,24178.32292616668
6263825,24233.107833525115
6263826,24728.657622334704
6263828,25532.55973873682
6263835,24781.27779228821
6263836,23564.439575834436
6263839,32323.950886314316
6263840,29323.52064009372
6263941,24260.503950803355
6263948,24225.100103564135
6263949,24479.96470339063
6263951,24050.991713242904
6263953,25511.381218400064
6263987,28286.482119878532
6263998,13555.441447324505
6264008,14292.075751178425
6264010,14141.401823994822
6264012,14599.865337926329
6264023,45326.94130715919
6264026,41016.88483036267
6264031,38818.733609085044
6264032,42382.91307276602
6264057,18548.00600623008
6264064,31563.18208431196
6264068,27902.137851115418
6264101,29892.84204132013
6264103,33796.53846328662
6264106,36370.76927773668
6264128,19536.43940969018
6264137,38348.56868967615
6264157,36977.028221749584
6264166,39243.6237726221
6264168,38464.36975371693
6264179,42524.93939404565
6264182,43089.244034489864
6264192,43915.119340416684
6264193,37490.20501347131
6264202,47268.35337299984
6264217,52052.28611620144
6264220,57303.792721736536
6264264,24270.6231226535
6264285,25104.75956392587
6264287,20832.47177223075
6264288,30155.51108072977
6264313,17690.083773796297
6264322,17534.6942412805
6264326,21537.184300943005
6264329,21695.698980688598
6264337,23221.293999568636
6264339,24840.77691940103
6264340,23839.614735588213
6264346,17037.037665451004
6264348,18049.38793928809
6264350,19201.459337932814
6264359,13647.293271501658
6264378,35144.823858126656
6264382,43460.42082082499
6264387,47384.38423556739
6264388,47232.166068839426
6264393,23185.665138002558
6264398,23768.3095858114
6264416,27913.354247244934
6264492,37961.56411570223
6264502,38802.61928704351
6264506,38013.14127164036
6264509,37676.890014591205
6264510,27526.83403425302
6264511,27408.962364670762
6264516,39841.79447875105
6264520,40525.28365967406
6264521,40114.84284365791
6264524,23028.45521807908
6264574,20869.18131881392
6264578,28725.010515355785
6264586,20158.33538513745
6264588,28599.610843392606
6264589,28178.471206703947
6264591,20221.434367672704
6264606,45131.852731003666
6264610,45527.84553206578
6264612,44806.43240874451
6264615,46438.91498812286
6264620,25176.46416565667
6264623,53194.12697062779
6264631,46806.172888202374
6264639,50205.79501950864
6264646,53222.00238942343
6264649,51334.563037665015
6264650,56983.93891111957
6264657,60764.546154471536
6264675,30233.911379531783
6264676,32057.32930701804
6264680,33569.120445191395
6264681,33391.60552995718
6264682,39775.156725025925
6264685,42348.5422423676
6264687,42644.443880702216
6264693,44115.270794345364
6264702,50885.149249649134
6264706,49590.35087975461
6264714,37314.648458410054
6264717,17591.536798355293
6264720,18202.374232425835
6264722,17442.463347640416
6264726,10759.647278333923
6264727,19026.736273604132
6264729,17591.536798355293
6264730,20769.735630116196
6264731,18353.98995034992
6264738,17987.899551589268
6264744,20709.77960869822
6264746,20198.600923454138
6264748,22458.614224221295
6264749,17101.877920243263
6264750,17530.69182809476
6264751,17487.577154432158
6264752,18935.665736887062
6264757,68393.7550331597
6264762,17405.821246463554
6264763,19845.443664426515
6264772,19695.976863988053
6264773,20628.659815845713
6264777,21972.131789315867
6264786,19106.146990446618
6264791,20415.054000019376
6264796,18409.621523385853
6264797,20632.951617002334
6264799,19638.49108322019
6264815,18510.78309181771
6264825,19298.358399935765
6264826,21564.294830038878
6264829,20420.780421409912
6264830,23127.347745258943
6264836,23408.910948042376
6264843,21907.483461477466
6264845,22504.097183221897
6264880,25618.370569340612
6264881,27686.168921276214
6264888,27950.971389649385
6264894,30924.370948458007
6264906,32954.4437367407
6264922,24927.30178627183
6264942,18193.054572090154
6264946,15400.224371516824
6264950,15107.76470806976
6264981,28584.41128646998
6264993,34315.20997845652
6264994,26852.06871310473
6265003,29271.450476736787
6265013,32375.888620860067
6265018,40093.171228383195
6265037,15924.740838802065
6265050,26386.318415465485
6265072,19133.66337294414
6265086,22985.530009688136
6265092,22524.935334959428
6265106,43534.95371505098
6265111,49250.968430665154
6265115,52970.58881345644
6265147,29436.081884773055
6265150,28751.205960305037
6265172,16033.31550144632
6265174,18875.069737609596
6265177,18957.496559080082
6265180,15844.648074840772
6265181,16950.746597829413
6265184,18952.344262550254
6265185,17183.70908308482
6265200,27240.545261727253
6265218,17244.04987834135
6265219,20718.786370141643
6265275,44459.80331674909
6265278,41686.03881046639
6265280,45082.78678570818
6265281,58844.317352634556
6265292,14227.807509556149
6265299,35206.03842320029
6265305,44171.68337154349
6265313,52882.36641692982
6265323,16764.590075503504
6265324,17210.216246305772
6265325,17641.40432773047
6265329,16669.81180412741
6265336,18988.843109783265
6265344,22528.183412141465
6265345,23332.326824255033
6265351,21992.485019590924
6265354,21047.011796314157
6265364,24489.715269969412
6265366,22836.778808135095
6265371,26429.027169583136
6265465,15514.118895084064
6265467,13145.052918890713
6265472,20174.70252083288
6265473,14949.844923373954
6265494,44063.07287699121
6265496,35417.431021305165
6265515,44158.04503626653
6265519,40712.15944463365
6265521,39397.50603250474
6265529,40740.76577035787
6265531,44997.95763645158
6265544,43419.10791753245
6265546,48619.34563425147
6265554,48458.66000532359
6265561,47140.73931467379
6265562,48488.9675673436
6265567,45517.08741675338
6265570,47441.58669211786
6265572,46093.86380923116
6265577,51732.617687266495
6265582,59998.85976854928
6265586,56514.08502664823
6265647,21514.795721464885
6265655,20632.863316768482
6265658,24018.675722473665
6265668,24568.095575021543
6265671,55992.16194697449
6265673,12508.244162912504
6265675,12742.890289874938
6265683,12519.09498188367
6265685,12639.812076974073
6265686,12306.663525272865
6265687,12861.543675235946
6265699,14674.349705755838
6265703,14569.199709908245
6265708,17672.704189615255
6265716,15837.628833550272
6265719,17945.660298586572
6265720,14977.860295715036
6265721,14838.681044400444
6265726,21513.857780802828
6265735,18243.054169990955
6265740,31607.78624146382
6265754,34187.98749371191
6265759,37599.32783516676
6265760,38703.29771501164
6265770,40685.25754402088
6265781,35108.355771717484
6265790,26645.680351623098
6265800,17620.119351706824
6265802,17771.38242207241
6265803,15059.661633059788
6265812,20751.667020889992
6265815,20853.33265251686
6265818,19090.55919073915
6265821,20744.813370562846
6265832,17805.292944383284
6265834,17733.164630296968
6265849,16065.48507101778
6265872,37519.23721947179
6265914,24313.76627961463
6265916,23938.858881030566
6265919,24690.208387693267
6265990,36650.14615452363
6266000,16686.29733227692
6266003,16038.724737052658
6266005,17446.600375637543
6266008,18358.288924213557
6266009,17624.646046994487
6266012,32074.69561723713
6266013,31651.24594572287
6266014,31559.42870171467
6266022,30218.12976355272
6266023,31781.136356184186
6266032,32038.51435326991
6266035,30384.835386588864
6266051,20889.184611244065
6266058,18454.542803208653
6266061,21288.021939887098
6266064,22980.46242004113
6266077,18405.37669749725
6266081,20130.772198365412
6266082,16969.48337907468
6266085,21481.392390313817
6266086,21106.34351283589
6266088,20827.391895620905
6266094,22036.806038202194
6266095,21879.056813824744
6266181,31354.355788645433
6266191,14972.330722908417
6266195,17334.71283951973
6266196,16700.45418450253
6266203,16160.656061469479
6266205,14813.781358016577
6266207,15769.97958924692
6266208,17338.907089608663
6266213,17730.851108831484
6266214,16548.733616717942
6266219,15736.063456475526
6266220,16777.472176139236
6266231,18007.46551660986
6266234,19225.933552003295
6266235,18824.731885049325
6266238,19868.497487296394
6266241,23123.973560912866
6266245,14827.536699896918
6266254,24535.28109165325
6266259,25765.270844313538
6266260,31855.095244048265
6266262,33954.89128060554
6266267,32852.083454916254
6266272,16627.663291249028
6266276,14672.043167444042
6266312,11565.64939900054
6266321,13640.835461818422
6266323,12912.670239619296
6266332,13484.131427733437
6266334,13868.412143107484
6266350,28545.489407899866
6266351,29270.33114186602
6266352,28380.78845541811
6266399,25469.933926775528
6266402,31971.1482288576
6266417,30223.48689260785
6266436,29933.158589342605
6266439,33432.532280893734
6266440,29933.158589342605
6266447,29831.710663914444
6266459,29362.873414135305
6266460,29123.36882796467
6266462,33910.120814840026
6266514,28774.731887280548
6266524,29418.734885235717
6266535,21223.97362750821
6266543,24043.699634024808
6266583,29508.98295669248
6266720,47797.22292899711
6266759,22830.540828224017
6266774,25098.576821992407
6266775,21909.323886828126
6266777,26922.62543870961
6266780,25588.564622627164
6266821,24412.14165177319
6266838,31069.98809221202
6266843,28733.041102410494
6266844,31407.75530075168
6266848,33439.348735553314
6266851,29263.973005528085
6266853,34507.59414955609
6266863,35425.10085662357
6266865,35414.76924855309
6266871,28740.986357236183
6266881,36352.38840519241
6266883,21303.200644077308
6266884,26164.37066129085
6266891,18986.864071696382
6266938,35772.645212620344
6266947,33481.100852154006
6266948,33878.077440221496
6266983,40930.836732405034
6266986,40703.54837958104
6266989,42010.011213056125
6266994,41083.43286654816
6266995,45441.48482824284
6267000,43044.88710707857
6267053,30582.414371811825
6267056,33884.27023318395
6267071,21510.597535801877
6267081,22747.198725383863
6267085,24161.201054039033
6267090,41728.59095666431
6267091,35940.11723764282
6267098,39841.028553098666
6267103,44903.65009149013
6267106,48496.401164806244
6267111,47711.5755620846
6267115,52212.20378439089
6267118,58121.84501855641
6267120,55719.894562560556
6267121,58121.84501855641
6267124,56282.572079416685
6267152,17546.908906498884
6267165,17603.81653763619
6267167,18685.99321086405
6267171,17696.46697602879
6267172,15506.125841036554
6267175,16796.345374335415
6267209,21234.503802293144
6267219,16812.464948074972
6267252,17554.005291972233
6267258,41208.28629923841
6267259,42152.35168600498
6267275,24261.53391297268
6267276,25877.024371876807
6267280,22951.91881275383
6267282,22377.006533185617
6267299,22696.673111194432
6267301,27253.717005091723
6267356,41457.7753380504
6267364,43183.67463845877
6267386,15651.560801833899
6267404,19156.705411660478
6267408,19618.995653134563
6267410,19528.68154947811
6267411,21215.869918434128
6267416,21460.434239322753
6267424,20927.587248106207
6267427,23886.559031133223
6267428,23886.559031133223
6267429,23495.246266914874
6267435,31734.95939627776
6267445,21429.181451105196
6267454,25997.478334775744
6267456,25877.641012712415
6267460,27719.505909384523
6267474,29475.415368060945
6267477,30551.03987993257
6267481,28309.150615010276
6267485,23079.287151917775
6267487,32532.179937033656
6267514,29989.82098556283
6267515,29354.109486438836
6267526,26084.2703676656
6267527,30113.305302292
6267528,30113.305302292
6267531,21224.51174238561
6267538,24862.450162853325
6267542,25666.5318965994
6267543,25247.083068413
6267546,23838.72419683384
6267549,24406.376621602543
6267551,23378.49645524591
6267558,25197.157724164404
6267563,22739.77688849091
6267567,22228.811508092356
6267580,25192.827083987744
6267582,30664.978533535046
6267585,31600.195802682774
6267645,22237.858684082497
6267656,21703.594021974714
6267660,25898.354718733048
6267666,30572.336771281767
6267669,20279.202475368722
6267708,14303.226052008857
6267720,15962.48352242981
6267721,16484.606727447648
6267726,16616.78353508162
6267731,16988.47445952406
6267733,16159.953359849645
6267736,16959.70047373158
6267745,15892.781057925882
6267746,15902.789566252337
6267748,15350.608061206147
6267753,16267.459070367673
6267761,17723.976082518846
6267768,15454.253190616766
6267769,18193.190089968382
6267787,18043.20963322495
6267805,19791.33747484993
6267817,20337.27265830097
6267818,21252.54768998186
6267822,21233.353139252995
6267830,35047.46167653388
6267835,24862.753964267573
6267853,24167.842511317725
6267875,32841.36902524546
6267882,33309.38087829628
6267898,33718.04072350855
6267900,35646.64895544025
6267901,33748.8905312594
6267902,34630.12822912
6267904,31769.57928710497
6267907,34107.95900465395
6267910,34315.4238406436
6267913,34238.96493236417
6267920,15742.545948952578
6267922,19380.861885942883
6267931,13717.939685254763
6267938,13172.536272077263
6267951,27234.354798904536
6267952,27234.354798904536
6267956,27222.58547599796
6267969,35869.05634967302
6267976,21247.85911232634
6267977,21308.72093568816
6267978,21308.72093568816
6267980,24356.673024509535
6267982,24214.67447476588
6267986,24647.74325783467
6268008,27235.914965692427
6268013,23074.59887139984
6268016,22564.32152124355
6268022,22980.010014084
6268031,22517.70719599142
6268036,25244.808099823575
6268046,27271.50946246458
6268068,17886.341819091893
6268076,16111.889457224697
6268088,26629.26378448281
6268093,24317.054462958335
6268094,23344.69391175273
6268100,28673.812213670353
6268104,27625.395975093343
6268109,24849.779319379784
6268121,25905.58491385093
6268122,24355.112408034038
6268128,26600.88270534185
6268131,32969.16397868815
6268147,29201.277738152916
6268149,24712.787193077238
6268156,27025.73598659204
6268165,25897.848102448566
6268166,24357.855811455327
6268171,24850.022742542067
6268185,15552.27334665479
6268186,15552.27334665479
6268235,14864.705049553802
6268237,14806.26528353732
6268238,17686.452938736817
6268247,27236.079559839847
6268252,30192.11926695705
6268256,29769.612538359375
6268288,12346.329607397724
6268292,19455.141937711986
6268299,16303.052910200564
6268305,18853.398785387017
6268308,19425.781521058278
6268326,36702.412067386635
6268327,73727.74354679894
6268334,42598.509922536345
6268340,26837.110701680635
6268343,44358.34014045651
6268349,42622.43781156019
6268350,43422.054246135136
6268358,23292.18273771206
6268360,25679.97389721399
6268372,18716.81223602696
6268373,21756.31329486942
6268378,18865.3620579274
6268387,22369.618838964565
6268389,23377.45183938587
6268396,22860.006656410962
6268399,33518.910175086785
6268417,23073.399530920877
6268421,17040.761632521124
6268422,17796.11826869497
6268447,18312.46399016088
6268489,31256.647691806782
6268490,33258.82250178542
6268497,26629.26378448281
6268498,26516.965630765186
6268523,37412.0495849383
6268525,52287.57408880074
6268573,26273.96483241555
6268576,23299.455635686885
6268580,30558.87538423709
6268581,26973.649700468373
6268584,26376.79075659247
6268586,26376.79075659247
6268604,22675.73012113163
6268607,20812.884384109853
6268608,21346.480545855793
6268616,38534.290177808856
6268647,47129.51236636864
6268655,50666.028630929584
6268663,52015.91147301454
6268722,38038.9207125052
6268723,37792.5490885247
6268751,39405.682628786555
6268752,37140.74806681487
6268780,52144.898404496715
6268783,46202.39584657364
6268787,51558.439450232574
6268793,50230.62838575365
6268806,14624.747851621434
6268812,17411.609489188897
6268845,31450.21219329927
6268846,31201.27338451784
6268868,17170.076636327016
6268884,16748.724462005506
6268885,19412.28650696484
6268917,20342.035263076228
6268922,19612.29543103424
6268923,18776.26710761673
6268930,18743.374695981747
6268931,18388.24481568546
6268983,16024.080112755037
6269075,16383.271819339105
6269253,19905.74781923717
6269260,15251.596878387973
6269262,16778.85796561748
6269270,15720.51653443562
6269285,18003.953521457523
6269290,21472.48321916412
6269312,16321.242078587284
6269319,14940.088941880036
6269355,14775.657499794148
6269356,13901.403502874677
6269366,14775.657499794148
6269383,29054.19628025148
6269389,26590.95640211033
6269396,28302.991029018365
6269413,23154.000862967085
6269436,28601.97437869533
6269444,33968.899441941896
6269445,32128.591420706656
6269446,32371.261908174787
6269517,34544.27908116539
6269518,31330.210013633336
6269522,33926.12211011918
6269524,29593.609372444625
6269526,40884.24734248857
6269528,36563.95472045554
6269533,39029.427446111025
6269540,32948.11023501256
6269541,39024.07277998857
6269543,34326.52312540608
6269547,41082.59064909726
6269549,41555.33519048924
6269556,42577.03651072595
6269580,51329.544174033654
6269586,33573.29062837939
6269588,23095.918225774287
6269591,26021.348264929387
6269595,29303.639139691895
6269596,28582.54771254006
6269631,30178.262889410602
6269636,31534.217049162133
6269637,30240.28955592085
6269662,26742.61465591942
6269670,32736.80703720008
6269675,34484.48903022521
6269679,32696.614685258948
6269686,23177.197868492127
6269690,25688.38529191942
6269692,21971.83601805071
6269694,23572.0422719638
6269696,26991.910869319658
6269699,24728.173266205762
6269702,27054.359063096832
6269804,27337.20179899543
6269819,15504.874440027788
6269822,19335.83796548911
6269823,16189.470734219312
6269825,16047.812640118043
6269829,15441.081617990048
6269832,17963.81423957128
6269836,18553.783968534997
6269843,18823.397440595923
6269848,20597.97352774895
6269852,18876.453043381724
6269853,18093.621171164923
6269860,23325.90201386603
6269898,17535.38910112466
6269916,29046.546235603248
6269927,34622.184524043405
6269929,31690.389354050185
6269941,40993.11020173285
6269969,14143.98749973943
6269972,17335.0951939619
6269976,17167.033134700763
6269984,14668.078631133962
6269988,17592.385048935954
6269990,16817.84783980757
6269991,17168.849769393037
6269992,17585.679610597123
6269997,17795.566892535622
6270006,15027.267855901155
6270008,16261.543322258116
6270009,15753.200289748664
6270012,16937.360008096577
6270013,15089.394134245524
6270014,18459.33995223759
6270057,32688.53286357684
6270068,32517.331646842773
6270096,42495.83033542701
6270104,39762.593318669555
6270152,26103.236168072108
6270178,17215.669169201527
6270182,18772.942480038113
6270189,15971.229592148862
6270190,16425.49616354818
6270208,17718.902915110757
6270209,17204.839363300827
6270222,17226.134269434177
6270230,26559.38881044899
6270237,29807.2752331246
